GameID,RoundNum,Team1Bid,Team2Bid,Team1Tricks,Team2Tricks,Team1RoundPoints,Team2RoundPoints,Team1Bags,Team2Bags,Team1FinalScore,Team2FinalScore
1,1,3,4,9,4,36,40,6,0,36,40
1,2,4,2,9,4,-55,22,1,2,-19,62
1,3,3,3,5,8,32,35,3,7,13,97
1,4,4,3,6,7,42,-66,5,1,55,31
1,5,4,2,9,4,-55,22,0,3,0,53
1,6,5,2,10,3,55,21,5,4,55,74
1,7,3,4,4,9,31,45,6,9,86,119
1,8,4,3,6,7,42,-66,8,3,128,53
1,9,4,2,8,5,-56,23,2,6,72,76
1,10,4,3,5,8,41,-65,3,1,113,11
1,11,3,3,9,4,36,31,9,2,149,42
1,12,4,2,8,5,-56,23,3,5,93,65
1,13,2,4,4,9,22,-55,5,0,115,10
1,14,3,4,4,9,31,45,6,5,146,55
1,15,4,3,9,4,-55,31,1,6,91,86
1,16,3,3,8,5,35,32,6,8,126,118
1,17,3,3,7,6,-66,-67,0,1,60,51
1,18,5,2,10,3,55,21,5,2,115,72
1,19,3,3,6,7,33,34,8,6,148,106
1,20,3,4,5,8,-68,-56,0,0,80,50
1,21,3,4,4,9,31,45,1,5,111,95
1,22,4,3,5,8,41,-65,2,0,152,30
1,23,3,3,8,5,35,32,7,2,187,62
1,24,5,2,8,5,-47,23,0,5,140,85
1,25,3,3,10,3,37,30,7,5,177,115
1,26,3,4,6,7,-67,43,0,8,110,158
1,27,4,3,9,4,45,31,5,9,155,189
1,28,2,5,4,9,22,-46,7,3,177,143
1,29,4,3,8,5,-56,32,1,5,121,175
1,30,4,3,7,6,43,33,4,8,164,208
1,31,3,3,4,9,31,-64,5,4,195,144
1,32,2,5,3,10,21,55,6,9,216,199
1,33,2,5,3,10,21,-45,7,4,237,154
1,34,5,2,11,2,-44,20,3,4,193,174
1,35,3,3,5,8,32,35,5,9,225,209
1,36,3,3,6,7,33,-66,8,3,258,143
1,37,4,3,7,6,-57,33,1,6,201,176
1,38,5,2,8,5,53,23,4,9,254,199
1,39,3,4,7,6,34,-58,8,1,288,141
1,40,2,5,4,9,-78,54,0,5,210,195
1,41,4,3,9,4,45,31,5,6,255,226
1,42,4,2,8,5,44,23,9,9,299,249
1,43,4,3,6,7,-58,-66,1,3,241,183
1,44,3,5,5,8,32,53,3,6,273,236
1,45,3,3,8,5,35,32,8,8,308,268
1,46,3,3,5,8,-68,-65,0,3,240,203
1,47,3,3,6,7,33,34,3,7,273,237
1,48,4,3,7,6,43,-67,6,0,316,170
1,49,3,4,8,5,-65,41,1,1,251,211
1,50,3,3,4,9,31,36,2,7,282,247
1,51,5,2,11,2,56,20,8,7,338,267
1,52,2,4,6,7,-76,-57,2,0,262,210
1,53,4,3,8,5,44,32,6,2,306,242
1,54,4,2,6,7,42,25,8,7,348,267
